State,District,Indicator,NFHS-5
Telangana,Adilabad,14. Women who are literate,52.3
Telangana,Adilabad,9. Population living in households that use an improved sanitation facility,48.7
Telangana,Adilabad,8. Population living in households with an improved drinking-water source,71.2
Telangana,Adilabad,76. Children under 5 years who are underweight (weight-for-age),38.4
Telangana,Adilabad,73. Children under 5 years who are stunted (height-for-age),42.1
Telangana,Adilabad,82. Non-pregnant women age 15-49 years who are anaemic,54.6
Telangana,Adilabad,16. Women age 20-24 years married before age 18 years,33.8
Telangana,Adilabad,81. Children age 6-59 months who are anaemic,61.3
Telangana,Nirmal,14. Women who are literate,58.1
Telangana,Nirmal,9. Population living in households that use an improved sanitation facility,53.2
Telangana,Nirmal,8. Population living in households with an improved drinking-water source,76.4
Telangana,Nirmal,76. Children under 5 years who are underweight (weight-for-age),34.7
Telangana,Nirmal,73. Children under 5 years who are stunted (height-for-age),39.6
Telangana,Nirmal,82. Non-pregnant women age 15-49 years who are anaemic,51.2
Telangana,Nirmal,16. Women age 20-24 years married before age 18 years,29.4
Telangana,Nirmal,81. Children age 6-59 months who are anaemic,57.8
Telangana,Mancherial,14. Women who are literate,61.4
Telangana,Mancherial,9. Population living in households that use an improved sanitation facility,57.8
Telangana,Mancherial,8. Population living in households with an improved drinking-water source,79.3
Telangana,Mancherial,76. Children under 5 years who are underweight (weight-for-age),31.2
Telangana,Mancherial,73. Children under 5 years who are stunted (height-for-age),36.5
Telangana,Mancherial,82. Non-pregnant women age 15-49 years who are anaemic,48.7
Telangana,Mancherial,16. Women age 20-24 years married before age 18 years,26.1
Telangana,Mancherial,81. Children age 6-59 months who are anaemic,54.2
Telangana,Asifabad,14. Women who are literate,45.6
Telangana,Asifabad,9. Population living in households that use an improved sanitation facility,41.3
Telangana,Asifabad,8. Population living in households with an improved drinking-water source,65.8
Telangana,Asifabad,76. Children under 5 years who are underweight (weight-for-age),43.2
Telangana,Asifabad,73. Children under 5 years who are stunted (height-for-age),47.8
Telangana,Asifabad,82. Non-pregnant women age 15-49 years who are anaemic,59.4
Telangana,Asifabad,16. Women age 20-24 years married before age 18 years,38.7
Telangana,Asifabad,81. Children age 6-59 months who are anaemic,66.1
Telangana,Karimnagar,14. Women who are literate,74.2
Telangana,Karimnagar,9. Population living in households that use an improved sanitation facility,78.4
Telangana,Karimnagar,8. Population living in households with an improved drinking-water source,91.6
Telangana,Karimnagar,76. Children under 5 years who are underweight (weight-for-age),21.3
Telangana,Karimnagar,73. Children under 5 years who are stunted (height-for-age),27.4
Telangana,Karimnagar,82. Non-pregnant women age 15-49 years who are anaemic,38.1
Telangana,Karimnagar,16. Women age 20-24 years married before age 18 years,16.2
Telangana,Karimnagar,81. Children age 6-59 months who are anaemic,41.5
Telangana,Peddapalli,14. Women who are literate,69.8
Telangana,Peddapalli,9. Population living in households that use an improved sanitation facility,72.1
Telangana,Peddapalli,8. Population living in households with an improved drinking-water source,87.3
Telangana,Peddapalli,76. Children under 5 years who are underweight (weight-for-age),25.6
Telangana,Peddapalli,73. Children under 5 years who are stunted (height-for-age),31.2
Telangana,Peddapalli,82. Non-pregnant women age 15-49 years who are anaemic,42.3
Telangana,Peddapalli,16. Women age 20-24 years married before age 18 years,19.7
Telangana,Peddapalli,81. Children age 6-59 months who are anaemic,45.8
Telangana,Jayashankar,14. Women who are literate,53.7
Telangana,Jayashankar,9. Population living in households that use an improved sanitation facility,49.8
Telangana,Jayashankar,8. Population living in households with an improved drinking-water source,72.6
Telangana,Jayashankar,76. Children under 5 years who are underweight (weight-for-age),37.9
Telangana,Jayashankar,73. Children under 5 years who are stunted (height-for-age),43.4
Telangana,Jayashankar,82. Non-pregnant women age 15-49 years who are anaemic,55.8
Telangana,Jayashankar,16. Women age 20-24 years married before age 18 years,32.6
Telangana,Jayashankar,81. Children age 6-59 months who are anaemic,62.7
Telangana,Warangal,14. Women who are literate,71.6
Telangana,Warangal,9. Population living in households that use an improved sanitation facility,75.3
Telangana,Warangal,8. Population living in households with an improved drinking-water source,89.2
Telangana,Warangal,76. Children under 5 years who are underweight (weight-for-age),23.4
Telangana,Warangal,73. Children under 5 years who are stunted (height-for-age),29.1
Telangana,Warangal,82. Non-pregnant women age 15-49 years who are anaemic,40.2
Telangana,Warangal,16. Women age 20-24 years married before age 18 years,17.8
Telangana,Warangal,81. Children age 6-59 months who are anaemic,43.6
Telangana,Khammam,14. Women who are literate,66.3
Telangana,Khammam,9. Population living in households that use an improved sanitation facility,64.7
Telangana,Khammam,8. Population living in households with an improved drinking-water source,83.5
Telangana,Khammam,76. Children under 5 years who are underweight (weight-for-age),28.9
Telangana,Khammam,73. Children under 5 years who are stunted (height-for-age),34.6
Telangana,Khammam,82. Non-pregnant women age 15-49 years who are anaemic,45.9
